Input,Target,Predicted
chendugalannu,ಚೆಂಡುಗಳನ್ನು,ಚೆಂಡುಗಳನ್ನು
cetarikeya,ಚೇತರಿಕೆಯ,ಕ್ತರಿಕೆಯ
chetarikeya,ಚೇತರಿಕೆಯ,ಚತತರಿಕೆಯ
chaitra,ಚೈತ್ರ,ಚತತ್ರ
chota,ಚೋಟಾ,ಚೋಟ
chotaa,ಚೋಟಾ,ಚೋಟಾ
cota,ಚೋಟಾ,ಕೋಟ
caukattu,ಚೌಕಟ್ಟು,ಚೌಕಟ್ಟು
chaukattu,ಚೌಕಟ್ಟು,ಚೌಕಟ್ಟು
choukattu,ಚೌಕಟ್ಟು,ಚೌಕಟ್ಟು
caukattugala,ಚೌಕಟ್ಟುಗಳ,ಚೌಕಟ್ಟುಗಳ
chaukattugala,ಚೌಕಟ್ಟುಗಳ,ಚೌಕಟ್ಟುಗಳ
caukattugalannu,ಚೌಕಟ್ಟುಗಳನ್ನು,ಚೌಕಟ್ಟುಗಳನ್ನು
chaukattugalannu,ಚೌಕಟ್ಟುಗಳನ್ನು,ಚೌಕಟ್ಟುಗಳನ್ನು
chandassina,ಛಂದಸ್ಸಿನ,ಛಂದಸ್ಸಿನ
jamping,ಜಂಪಿಂಗ್,ಜಾಪಿಂಗ್
jumping,ಜಂಪಿಂಗ್,ಜೂಪಿನಗ್
zumping,ಜಂಪಿಂಗ್,ಜೂಪಿನಗ್
jategoodi,ಜತೆಗೂಡಿ,ಜತೆಗೂಡಿ
jategudi,ಜತೆಗೂಡಿ,ಜಾೆಗೂಡಿ
janadattaneya,ಜನದಟ್ಟಣೆಯ,ಜನಾತ್ಟನೆಯ
jananaanga,ಜನನಾಂಗ,ಜನನನಮಗ
janananga,ಜನನಾಂಗ,ಜನನನಂಗ
jananaangada,ಜನನಾಂಗದ,ಜನನನಂಗದ
jananangada,ಜನನಾಂಗದ,ಜನನನಂಗದ
janarellaroo,ಜನರೆಲ್ಲರೂ,ಜನರೆಲ್ಲರೂ
janarellaru,ಜನರೆಲ್ಲರೂ,ಜನರೆಲ್ಲರೂ
janasankhyeyannu,ಜನಸಂಖ್ಯೆಯನ್ನು,ಜನಸಂಖ್ಯೆಯನ್ನು
janasnkhyeyannu,ಜನಸಂಖ್ಯೆಯನ್ನು,ಜನಸಂಖ್ಯೆಯನ್ನು
janasankhyeyu,ಜನಸಂಖ್ಯೆಯು,ಜನಸಂಖ್ಯೆಯು
janasnkhyeyu,ಜನಸಂಖ್ಯೆಯು,ಜನಸಂಖ್ಯೆಯು
janaangeeya,ಜನಾಂಗೀಯ,ಜನಾಂಗೀಯ
janangiya,ಜನಾಂಗೀಯ,ಜನಾಂಗೀಯ
janivaaravannu,ಜನಿವಾರವನ್ನು,ಜನಿವಾರವನ್ನು
janivaravannu,ಜನಿವಾರವನ್ನು,ಜನಿವಾರವನ್ನು
jannana,ಜನ್ನನ,ಜನ್ನಾ
japaanina,ಜಪಾನಿನ,ಜಪಾನಿನ
japanina,ಜಪಾನಿನ,ಜಪಾನಿನ
jama,ಜಮಾ,ಜಾ
jamaa,ಜಮಾ,ಜಮ
jameenina,ಜಮೀನಿನ,ಜಮೀನಿನ
jaminina,ಜಮೀನಿನ,ಜಮೀನಿನ
jamuna,ಜಮುನಾ,ಜಮೂನ
jamunaa,ಜಮುನಾ,ಜಮೂನಾ
jaya,ಜಯ,ಜಯ
jayate,ಜಯತೆ,ಜಯತೆ
jayada,ಜಯದ,ಜಯದ
jayavannu,ಜಯವನ್ನು,ಜಯವನ್ನು
jayawannu,ಜಯವನ್ನು,ಜಯವನ್ನು
germanee,ಜರ್ಮನಿ,ಜರ್ಮನೆ
germani,ಜರ್ಮನಿ,ಜರ್ಮನಿ
germany,ಜರ್ಮನಿ,ಜರ್ಮನ್
jarmani,ಜರ್ಮನಿ,ಜರ್ಮನಿ
jermany,ಜರ್ಮನಿ,ಜರ್ಮನ್
germanige,ಜರ್ಮನಿಗೆ,ಜರ್ಮನಿಗೆ
jarmanige,ಜರ್ಮನಿಗೆ,ಜರ್ಮನಿಗೆ
germaniyalli,ಜರ್ಮನಿಯಲ್ಲಿ,ಜರ್ಮನಿಯಲ್ಲಿ
jarmaniyalli,ಜರ್ಮನಿಯಲ್ಲಿ,ಜರ್ನನಿಯಲ್ಲಿ
germaniyinda,ಜರ್ಮನಿಯಿಂದ,ಜರ್ಮನೆಯಿಂದ
jarmaniyinda,ಜರ್ಮನಿಯಿಂದ,ಜರ್ನನಿಯಿಂದ
jalagaara,ಜಲಗಾರ,ಜಯಗಾರ
jalagara,ಜಲಗಾರ,ಜಾಗರರ
jalapaatakke,ಜಲಪಾತಕ್ಕೆ,ಜನಪಾಠ್್ಕೆ
jalapatakke,ಜಲಪಾತಕ್ಕೆ,ಜನಪಾಠ್್ಕೆ
jalapaatagalannu,ಜಲಪಾತಗಳನ್ನು,ಜನಪಾಲನಳನ್ನು
jalapatagalannu,ಜಲಪಾತಗಳನ್ನು,ಜನಪಾತನಳನ್ನು
jalapaatagalige,ಜಲಪಾತಗಳಿಗೆ,ಜಲಪಾಲಗಳಿಗೆ
jalapatagalige,ಜಲಪಾತಗಳಿಗೆ,ಜಲಪಾಲಗಳಿಗೆ
jalapaatavu,ಜಲಪಾತವು,ಜಾಪಾಯವು
jalapaatawu,ಜಲಪಾತವು,ಜಾಪಾಯವು
jalapatavu,ಜಲಪಾತವು,ಜಾಪಾದವು
jalavidyut,ಜಲವಿದ್ಯುತ್,ಜಲವಿಯ್ಯುತ್
jalawidyut,ಜಲವಿದ್ಯುತ್,ಜಲವಿಯ್ಯುತ್
jalaanayana,ಜಲಾನಯನ,ಜಲಯನಯನ
jalanayana,ಜಲಾನಯನ,ಜಯಯನಯನ
javaabdaararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javaabdaararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javaabdaararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javaabdaararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javaabdararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javaabdararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javaabdararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javaabdararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javabdaararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javabdaararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javabdaararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javabdaararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javabdararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javabdararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javabdararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
javabdararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
jastin,ಜಸ್ಟಿನ್,ಜಸ್ಟನನ್
justin,ಜಸ್ಟಿನ್,ಜಸ್ಟನನ್
zustin,ಜಸ್ಟಿನ್,ಜಸ್ಟನನ್
jahaangeer,ಜಹಾಂಗೀರ್,ಜಹಾಂಗೀ್
jahangeer,ಜಹಾಂಗೀರ್,ಜಹಾಂಗೀರ್
jahangir,ಜಹಾಂಗೀರ್,ಜಹಾಂಗೀರ್
jaagarane,ಜಾಗರಣೆ,ಜಾಗರಣೆ
jagarane,ಜಾಗರಣೆ,ಜಾಗರಣೆ
jaagrati,ಜಾಗೃತಿ,ಜಾಗೃತಿ
jaagruti,ಜಾಗೃತಿ,ಜಾಗೃತಿ
jagruti,ಜಾಗೃತಿ,ಜಗಗೃತಿ
jaanme,ಜಾಣ್ಮೆ,ಜಮಮೆೆ
janme,ಜಾಣ್ಮೆ,ಝಮಮೆೆ
jaanmeyinda,ಜಾಣ್ಮೆಯಿಂದ,ಜಮನ್ನೆಯಿಂದ
janmeyinda,ಜಾಣ್ಮೆಯಿಂದ,ಜಮಂ್ಮೆಯಿಂದ
jaanuvaaru,ಜಾನುವಾರು,ಜಾನುವರರು
jaanuwaaru,ಜಾನುವಾರು,ಜಾನುವರರು
januvaru,ಜಾನುವಾರು,ಜನನುವರರು
jaanuvaarugalu,ಜಾನುವಾರುಗಳು,ಜಾನುವಾರುಗಳು
jaanuwaarugalu,ಜಾನುವಾರುಗಳು,ಜಾನುವಾರುಗಳು
januvarugalu,ಜಾನುವಾರುಗಳು,ಜನನುವರರುಗಳು
jaayikaayi,ಜಾಯಿಕಾಯಿ,ಜಾಯಿಕಾಯಿ
jayikayi,ಜಾಯಿಕಾಯಿ,ಜಾಯಿಕಾಯಿ
jaari,ಜಾರಿ,ಜಾರಿ
jari,ಜಾರಿ,ಜಾರಿ
jaarigolisuva,ಜಾರಿಗೊಳಿಸುವ,ಜಾರಿಗೊಳಿಸುವ
jaarigolisuwa,ಜಾರಿಗೊಳಿಸುವ,ಜಾರಿಗೊಳಿಸುವ
jarigolisuva,ಜಾರಿಗೊಳಿಸುವ,ಜಾರಿಗೊಳಿಸುವ
jaariyalli,ಜಾರಿಯಲ್ಲಿ,ಜಾರಿಯಲ್ಲಿ
jariyalli,ಜಾರಿಯಲ್ಲಿ,ಜರರಿಯಲ್ಲಿ
jaariyalliruva,ಜಾರಿಯಲ್ಲಿರುವ,ಜಾರಿಯಲ್ಲಿರುವ
jaariyalliruwa,ಜಾರಿಯಲ್ಲಿರುವ,ಜಾರಿಯಲ್ಲಿರುವ
jariyalliruva,ಜಾರಿಯಲ್ಲಿರುವ,ಜಾರಿಯಲ್ಲಿರುವ
jaahiraathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jaahiraatugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jaahirathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jaahiratugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jahiraathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jahiraatugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jahirathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jahiratugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jaahiraathugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jaahiraatugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jaahirathugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jaahiratugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jahiraathugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jahiraatugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jahirathugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jahiratugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jindagi,ಜಿಂದಗಿ,ಜಿಂದಾಿ
zindagi,ಜಿಂದಗಿ,ಜಿಂದಾಿ
jigitavannu,ಜಿಗಿತವನ್ನು,ಜೀಗ್ತವನ್ನು
jigithavannu,ಜಿಗಿತವನ್ನು,ಜೀಗ್ತವನ್ನು
jeevanakkoo,ಜೀವನಕ್ಕೂ,ಜೀವನಕ್ಮೂ
jivanakku,ಜೀವನಕ್ಕೂ,ಜೀವನಕ್ಕೂ
jeevanadalli,ಜೀವನದಲ್ಲಿ,ಜೀವನದಲ್ಲಿ
jivanadalli,ಜೀವನದಲ್ಲಿ,ಜೀವನದಲ್ಲಿ
jeevanadallina,ಜೀವನದಲ್ಲಿನ,ಜೀವನದಲಿಲಿನ
jivanadallina,ಜೀವನದಲ್ಲಿನ,ಜೀವನದಲ್ಲಿನ
jeevanadi,ಜೀವನದಿ,ಜೀವನದಿ
jivanadi,ಜೀವನದಿ,ಜೀವನದಿ
jeevanadinda,ಜೀವನದಿಂದ,ಜೀವನದಿಂದ
jivanadinda,ಜೀವನದಿಂದ,ಜೀವನದಿಂದ
jeevanavu,ಜೀವನವು,ಜೀವನವು
jivanavu,ಜೀವನವು,ಜೀವನವೂ
jeevanavae,ಜೀವನವೇ,ಜೀವನವಾ
jeevanave,ಜೀವನವೇ,ಜೀವನವೇ
jivanave,ಜೀವನವೇ,ಜೀವನವೇ
jum,ಜುಮ್,ಜ್ಮ್
zum,ಜುಮ್,ಜ್ಎ್
gems,ಜೆಮ್ಸ್,ಜೇಮ್ಸ್
jems,ಜೆಮ್ಸ್,ಜೇಮ್ಸ್
jeri,ಜೆರಿ,ಜೇರಿ
jerry,ಜೆರಿ,ಜರರ್
jerriya,ಜೆರ್ರಿಯ,ಜೆರ್ಜಿಯ
jedara,ಜೇಡರ,ಜೆದರ
jebu,ಜೇಬು,ಜೇಬು
jaipuradalli,ಜೈಪುರದಲ್ಲಿ,ಜಯಪೂರದಲ್ಲಿ
jaivika,ಜೈವಿಕ,ಜೈವಿಕ
jotejoteyaagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಗಾಗಿ
jotejoteyagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
jotejotheyaagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಗಾಗಿ
jotejotheyagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
jothejoteyaagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
jothejoteyagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
jothejotheyaagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
jothejotheyagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
joel,ಜೋಯಲ್,ಜೋಲಲ್
joyal,ಜೋಯಲ್,ಜೋಯಲ್
joshiyavara,ಜೋಶಿಯವರ,ಜೋಷ್ಯವರ
joshiyawara,ಜೋಶಿಯವರ,ಜೋಷ್ಯವರ
josiyavara,ಜೋಶಿಯವರ,ಜೋಷಿಯವರ
joshiyavaru,ಜೋಶಿಯವರು,ಜೋಷಿಯವರು
joshiyawaru,ಜೋಶಿಯವರು,ಜೋಷಿಯವರು
josiyavaru,ಜೋಶಿಯವರು,ಜೋಷಿಯವರು
johar,ಜೋಹರ್,ಜೋಹರ್
zohar,ಜೋಹರ್,ಜೋಹರ್
jvaalegalu,ಜ್ವಾಲೆಗಳು,ಜ್ವಾಲೆಗಳು
jvalegalu,ಜ್ವಾಲೆಗಳು,ಜ್ವಾಲೆಗಳು
jwaalegalu,ಜ್ವಾಲೆಗಳು,ಜ್ವಾಲೆಗಳು
jwalegalu,ಜ್ವಾಲೆಗಳು,ಜ್ವಾಲೆಗಳು
jvaaleya,ಜ್ವಾಲೆಯ,ಜ್ವಾಲೆಯ
jvaleya,ಜ್ವಾಲೆಯ,ಜ್ವಾಲೆಯ
jwaaleya,ಜ್ವಾಲೆಯ,ಜ್ವಾಲೆಯ
jwaleya,ಜ್ವಾಲೆಯ,ಜ್ವಾಲೆಯ
jvaaleyalli,ಜ್ವಾಲೆಯಲ್ಲಿ,ಜ್ವಾಲಯಯಲ್ಲಿ
jvaleyalli,ಜ್ವಾಲೆಯಲ್ಲಿ,ಜ್ವಾಲಿಯಲ್ಲಿ
jwaaleyalli,ಜ್ವಾಲೆಯಲ್ಲಿ,ಜ್ವಾಲಯಯಲ್ಲಿ
jwaleyalli,ಜ್ವಾಲೆಯಲ್ಲಿ,ಜ್ವಾಲಿಯಲ್ಲಿ
jhon,ಝೋನ್,ಝಾನ್
zone,ಝೋನ್,ಜೋಣ್
turbine,ಟರ್ಬೈನ್,ಟರ್ಬಿನ್
tonic,ಟಾನಿಕ್,ಟೋನಿಕ್
tipical,ಟಿಪಿಕಲ್,ಟಿಪ್ಕಲ್
typical,ಟಿಪಿಕಲ್,ಟಿಪ್ಕಲ್
typikal,ಟಿಪಿಕಲ್,ಟ್ಪ್ಕಲ್
tele,ಟೆಲಿ,ಟೇಲೆ
tely,ಟೆಲಿ,ಟೇಲಿ
tigar,ಟೈಗರ್,ಟೈಜರ್
tiger,ಟೈಗರ್,ಟೈಜರ್
tigers,ಟೈಗರ್ಸ್,ಟೈಜರ್ಸ್
tomato,ಟೊಮೆಟೊ,ಟೊಮಟಟ್
tometo,ಟೊಮೆಟೊ,ಟೊಕೆಟ್
tomatogalu,ಟೊಮೆಟೊಗಳು,ತೊಮಟತುಗಳು
tometogalu,ಟೊಮೆಟೊಗಳು,ತೊಂೆತಗಗಳು
taalent,ಟ್ಯಾಲೆಂಟ್,ಟೇಯಾಂೆಂಟ್
talent,ಟ್ಯಾಲೆಂಟ್,ಟೇಯಾಂೆಂಟ್
trai,ಟ್ರಾಯ್,ಟ್ರೇಯ್
troy,ಟ್ರಾಯ್,ಟ್ರೋಯ್
tree,ಟ್ರೀ,ಟ್ರೀ
trii,ಟ್ರೀ,ಟ್ರಿ
darvinanna,ಡಾರ್ವಿನ್ನನ,ದಾರ್ವಿನ್ನನ
darvinnana,ಡಾರ್ವಿನ್ನನ,ದಾರ್ವಿನ್ಞನ
dolar,ಡಾಲರ್,ಡೋಲರ್
dollaar,ಡಾಲರ್,ಡಾಲರ್
dollar,ಡಾಲರ್,ಡಾಲರ್
delux,ಡಿಲಕ್ಸ್,ಡೆಲಕ್ಸ್
deluxe,ಡಿಲಕ್ಸ್,ಡೆಲು್ಸ್
disnei,ಡಿಸ್ನಿ,ಡಿಸ್ನಿ
disney,ಡಿಸ್ನಿ,ಡಿಸ್ಕೆ
denmaark,ಡೆನ್ಮಾರ್ಕ್,ಡೆಮ್ಮಾರ್ಕ್
denmark,ಡೆನ್ಮಾರ್ಕ್,ಡೆಮ್ಮರರ್ಕ್
denmarq,ಡೆನ್ಮಾರ್ಕ್,ಡೆಮ್ಮಾರ್ಕ್
daili,ಡೈಲಿ,ಡೈಲಿ
daily,ಡೈಲಿ,ಡೇಲಿ
dely,ಡೈಲಿ,ಡೆಲಿ
dominic,ಡೊಮಿನಿಕ್,ಡಾಮಿನಿಕ್
dominica,ಡೊಮಿನಿಕ್,ದಾಮಿನಿಕ
dominik,ಡೊಮಿನಿಕ್,ಡಾಮಿನಿಕ್
dolu,ಡೋಲು,ಡೋಳು
duke,ಡ್ಯೂಕ್,ಡುಕೂಕೆ
drama,ಡ್ರಾಮ,ಡ್ರಮಮಾ
draek,ಡ್ರೇಕ್,ಡ್ರಾಕ್
drake,ಡ್ರೇಕ್,ಡ್ರಾಕ್
draqe,ಡ್ರೇಕ್,ಡ್ರಾಕ್
drek,ಡ್ರೇಕ್,ಡ್ರೇಕ್
tangidda,ತಂಗಿದ್ದ,ತಂಗಿದ್ದ
tandu,ತಂದು,ತಂದು
taggu,ತಗ್ಗು,ತಂ್ಗೂ
tattane,ತಟ್ಟನೆ,ತಟ್ಟನೆ
thattane,ತಟ್ಟನೆ,ಥಟ್ಟನೆ
tattegalannu,ತಟ್ಟೆಗಳನ್ನು,ತಟ್ಟೆಗಳನ್ನು
tattegalu,ತಟ್ಟೆಗಳು,ತತ್ಟೆಗಳು
tatteyalli,ತಟ್ಟೆಯಲ್ಲಿ,ತಟ್ಟೆಯಲ್ಲಿ
tanniru,ತಣ್ಣೀರು,ತನ್ನಿರು
thanniru,ತಣ್ಣೀರು,ತನ್ಣಿರು
tappida,ತಪ್ಪಿದ,ತಪ್ಪಿದ
tappidare,ತಪ್ಪಿದರೆ,ತಪ್ಪಿದರೆ
tappisikolluva,ತಪ್ಪಿಸಿಕೊಳ್ಳುವ,ತಪ್ಪಿಸಿಕೊಳ್ಳುವ
tabala,ತಬಲ,ತಬಲಾ
tabla,ತಬಲ,ಟಬ್್
tamilunaadinalli,ತಮಿಳುನಾಡಿನಲ್ಲಿ,ತಮಿಳುನಾಡಿನಲ್ಲಿ
tamilunadinalli,ತಮಿಳುನಾಡಿನಲ್ಲಿ,ತಮಿಳುನಾಡಿನಲ್ಲಿ
tayaari,ತಯಾರಿ,ತಾಾರಿ
tayari,ತಯಾರಿ,ತಯಾರಿ
tayaarikegaagi,ತಯಾರಿಕೆಗಾಗಿ,ತಯಾರಿಕಗಗಾಗಿ
tayarikegagi,ತಯಾರಿಕೆಗಾಗಿ,ತಯಾರಿಕಗಗಾಗಿ
tayaarikeya,ತಯಾರಿಕೆಯ,ತಯಾರಿಕೆಯ
tayarikeya,ತಯಾರಿಕೆಯ,ತಯಾರಿಕೆಯ
tayaarikeyannu,ತಯಾರಿಕೆಯನ್ನು,ತಯಾರಿಕೆಯನ್ನು
tayarikeyannu,ತಯಾರಿಕೆಯನ್ನು,ತಯಾರಿಕೆಯನ್ನು
tayaarikeyallu,ತಯಾರಿಕೆಯಲ್ಲೂ,ತಯಾರಿಕೆಯಲ್ಲೂ
tayarikeyalloo,ತಯಾರಿಕೆಯಲ್ಲೂ,ತಯಾರಿಕೆಯಲ್ಲೂ
tayarikeyallu,ತಯಾರಿಕೆಯಲ್ಲೂ,ತಯಾರಿಕೆಯಲ್ಲೂ
tayaariya,ತಯಾರಿಯ,ತಯಾರಿಯ
tayariya,ತಯಾರಿಯ,ತಯಾರಿಯ
tayaariyalli,ತಯಾರಿಯಲ್ಲಿ,ತಯಾರಿಕಲ್ಲಿ
tayariyalli,ತಯಾರಿಯಲ್ಲಿ,ತಯಾರಿಯಲ್ಲಿ
tayarisidaru,ತಯಾರಿಸಿದರು,ತಯಾರಿಸಿದರು
tayaaru,ತಯಾರು,ಟಾಾರು
tayaru,ತಯಾರು,ಟಾಾರು
thayaaru,ತಯಾರು,ಠಾಾರು
thayaru,ತಯಾರು,ಠಾಾರು
tarangini,ತರಂಗಿಣಿ,ತರಂಗಿನಿ
tharangini,ತರಂಗಿಣಿ,ತರಂಗಿನಿ
taraasu,ತರಾಸು,ತರಸಸು
tarasu,ತರಾಸು,ತರಸಸು
tharaasu,ತರಾಸು,ತರಸಸು
taruvudaralli,ತರುವುದರಲ್ಲಿ,ತರುವುದರಲ್ಲಿ
tharuvudharalli,ತರುವುದರಲ್ಲಿ,ತರುವುದರಲ್ಲಿ
tarjume,ತರ್ಜುಮೆ,ತರ್ಜೂೆ
talapuvudu,ತಲಪುವುದು,ತಲಪುವುದು
talapuwudu,ತಲಪುವುದು,ತಲಪುವುದು
talabhaaga,ತಳಭಾಗ,ತಳಬಾಗ
talabhaga,ತಳಭಾಗ,ತಳಬಾಗ
thabhaga,ತಳಭಾಗ,ತಭ್ಾಗ
thalabhaaga,ತಳಭಾಗ,ತಳಬಾಗ
thalabhaga,ತಳಭಾಗ,ತಳಬಾಗ
talabhaagadalli,ತಳಭಾಗದಲ್ಲಿ,ತಳಬಾಗದಲ್ಲಿ
talabhagadalli,ತಳಭಾಗದಲ್ಲಿ,ತಳಬಾಗದಲ್ಲಿ
thalabhaagadalli,ತಳಭಾಗದಲ್ಲಿ,ತಳಬಾಗದಲ್ಲಿ
thalabhagadalli,ತಳಭಾಗದಲ್ಲಿ,ತಳಬೆಗದಲ್ಲಿ
tallihaakidaru,ತಳ್ಳಿಹಾಕಿದರು,ತಲ್ಳಿಕಾಕಿದರು
thallihakidaru,ತಳ್ಳಿಹಾಕಿದರು,ತಳ್ಳಿಕಾಕಿರರು
taattvika,ತಾತ್ತ್ವಿಕ,ತಾತ್ವ್ವಿಕ
tatvika,ತಾತ್ತ್ವಿಕ,ತಾತ್ವಿವಿಕ
thathwika,ತಾತ್ತ್ವಿಕ,ತಾತ್ವ್ವೇಕ
taayigalinda,ತಾಯಿಗಳಿಂದ,ತಾಯಿಗಳಿಂದ
tayigalinda,ತಾಯಿಗಳಿಂದ,ತಾಯಿಗಳಿಂದ
thaayigalinda,ತಾಯಿಗಳಿಂದ,ತಾಯಿಗಳಿಂದ
thayigalinda,ತಾಯಿಗಳಿಂದ,ತಾಯಿಗಳಿಂದ
taayigalu,ತಾಯಿಗಳು,ತಾಯಿಗಳು
tayigalu,ತಾಯಿಗಳು,ತಾಯಿಗಳು
thaayigalu,ತಾಯಿಗಳು,ತಾಯಿಗಳು
thayigalu,ತಾಯಿಗಳು,ತಾಯಿಗಳು
taayiginta,ತಾಯಿಗಿಂತ,ತಾಯಿಗೆಂತ
taayigintha,ತಾಯಿಗಿಂತ,ತಾಯಿಗುಂತ
tayiginta,ತಾಯಿಗಿಂತ,ತಾಯಿಗೆನತ
tayigintha,ತಾಯಿಗಿಂತ,ತಾಯಿಗುನತ
thaayiginta,ತಾಯಿಗಿಂತ,ತಾಯಿಗೆಂತ
thaayigintha,ತಾಯಿಗಿಂತ,ತಾಯಿಗುಂತ
thayiginta,ತಾಯಿಗಿಂತ,ತಾಯಿಗೆಂತ
thayigintha,ತಾಯಿಗಿಂತ,ತಾಯಿಗೆನತ
taayiyannu,ತಾಯಿಯನ್ನು,ತಾಯಿಯನ್ನು
tayiyannu,ತಾಯಿಯನ್ನು,ತಾಯಿಯನ್ನು
taayiyaagi,ತಾಯಿಯಾಗಿ,ತಾಯಿಯಾಗಿ
taayiyagi,ತಾಯಿಯಾಗಿ,ತಾಯಿಯಾಗಿ
tayiyagi,ತಾಯಿಯಾಗಿ,ತಾಯಿಯಾಗಿ
taayiyinda,ತಾಯಿಯಿಂದ,ತಾಯಿಯಿಂದ
tayiyinda,ತಾಯಿಯಿಂದ,ತಾಯಿಯಿಂದ
taayiyu,ತಾಯಿಯು,ತಾಯಿಯು
tayiyu,ತಾಯಿಯು,ತಾಯಿಯು
taayiye,ತಾಯಿಯೇ,ತಾಯಿಯೇ
tayiye,ತಾಯಿಯೇ,ತಾಯಿಯೇ
tindigalannu,ತಿಂಡಿಗಳನ್ನು,ತಿಂದಿಗಳನ್ನು
