Input,Target,Predicted
jaahiraathugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jaahiraatugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jaahirathugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jaahiratugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jahiraathugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jahiraatugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jahirathugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jahiratugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jindagi,ಜಿಂದಗಿ,ಜಿಂದಾಿ
zindagi,ಜಿಂದಗಿ,ಜಿಂದಾಿ
jigitavannu,ಜಿಗಿತವನ್ನು,ಜೀಗಿತವನ್ನು
jigithavannu,ಜಿಗಿತವನ್ನು,ಜೀಗಿತವನ್ನು
jeevanakkoo,ಜೀವನಕ್ಕೂ,ಜೀವನಕ್ಕೂ
jivanakku,ಜೀವನಕ್ಕೂ,ಜೀವನಕ್ಕೂ
jeevanadalli,ಜೀವನದಲ್ಲಿ,ಜೀವನದಲ್ಲಿ
jivanadalli,ಜೀವನದಲ್ಲಿ,ಜೀವಣದಲ್ಲಿ
jeevanadallina,ಜೀವನದಲ್ಲಿನ,ಜೀವನದಲ್ಲಿನ
jivanadallina,ಜೀವನದಲ್ಲಿನ,ಜೀವಣದಲ್ಲಿನ
jeevanadi,ಜೀವನದಿ,ಜೀವನದಿ
jivanadi,ಜೀವನದಿ,ಜೀವಣದಿ
jeevanadinda,ಜೀವನದಿಂದ,ಜೀವನದಿಂದ
jivanadinda,ಜೀವನದಿಂದ,ಜೀವನದಿಂದ
jeevanavu,ಜೀವನವು,ಜೀವನವು
jivanavu,ಜೀವನವು,ಜೀವಣವು
jeevanavae,ಜೀವನವೇ,ಜೀವನವೇ
jeevanave,ಜೀವನವೇ,ಜೀವನವೇ
jivanave,ಜೀವನವೇ,ಜೀವನವೇ
jum,ಜುಮ್,ಜಂಮ್
zum,ಜುಮ್,ಜಂಮ್
gems,ಜೆಮ್ಸ್,ಜೇಮ್ಸ್
jems,ಜೆಮ್ಸ್,ಜೇಮ್ಸ್
jeri,ಜೆರಿ,ಜೆರಿ
jerry,ಜೆರಿ,ಜೆರ್
jerriya,ಜೆರ್ರಿಯ,ಜೆರ್ರಿಯಾ
jedara,ಜೇಡರ,ಜೆಡರ
jebu,ಜೇಬು,ಜೇಬು
jaipuradalli,ಜೈಪುರದಲ್ಲಿ,ಜೈಪುರದಲ್ಲಿ
jaivika,ಜೈವಿಕ,ಜೈವಿಕ
jotejoteyaagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
jotejoteyagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
jotejotheyaagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
jotejotheyagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
jothejoteyaagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
jothejoteyagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
jothejotheyaagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
jothejotheyagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
joel,ಜೋಯಲ್,ಜೋಲಲ್
joyal,ಜೋಯಲ್,ಜೋಯಲ್
joshiyavara,ಜೋಶಿಯವರ,ಜೋಷೀಯವರ
joshiyawara,ಜೋಶಿಯವರ,ಜೋಷೀಯವರ
josiyavara,ಜೋಶಿಯವರ,ಜೋಷೀಯವರ
joshiyavaru,ಜೋಶಿಯವರು,ಜೋಷಿಯವರು
joshiyawaru,ಜೋಶಿಯವರು,ಜೋಷಿಯವರು
josiyavaru,ಜೋಶಿಯವರು,ಜೋಷಿಯವರು
johar,ಜೋಹರ್,ಜೋಹರ್
zohar,ಜೋಹರ್,ಜೋಹರ್
jvaalegalu,ಜ್ವಾಲೆಗಳು,ಜ್ವಾಲೆಗಳು
jvalegalu,ಜ್ವಾಲೆಗಳು,ಜ್ವಾಲೆಗಳು
jwaalegalu,ಜ್ವಾಲೆಗಳು,ಜ್ವಾಲೆಗಳು
jwalegalu,ಜ್ವಾಲೆಗಳು,ಜ್ವಾಲೆಗಳು
jvaaleya,ಜ್ವಾಲೆಯ,ಜ್ವಾಲೆಯ
jvaleya,ಜ್ವಾಲೆಯ,ಜ್ವಾಲೆಯ
jwaaleya,ಜ್ವಾಲೆಯ,ಜ್ವಾಲೆಯ
jwaleya,ಜ್ವಾಲೆಯ,ಜ್ವಾಲೆಯ
jvaaleyalli,ಜ್ವಾಲೆಯಲ್ಲಿ,ಜ್ವಾಲೆಯಲ್ಲಿ
jvaleyalli,ಜ್ವಾಲೆಯಲ್ಲಿ,ಜ್ವಾಲೆಯಲ್ಲಿ
jwaaleyalli,ಜ್ವಾಲೆಯಲ್ಲಿ,ಜ್ವಾಲೆಯಲ್ಲಿ
jwaleyalli,ಜ್ವಾಲೆಯಲ್ಲಿ,ಜ್ವಾಲೆಯಲ್ಲಿ
jhon,ಝೋನ್,ಝಾನ್
zone,ಝೋನ್,ಜೋಣ್
turbine,ಟರ್ಬೈನ್,ತರರಬಿನ್
tonic,ಟಾನಿಕ್,ಟೋನಿಕ್
tipical,ಟಿಪಿಕಲ್,ಟಿಪಿಕಲ್
typical,ಟಿಪಿಕಲ್,ಟಿಪಿಸಲ್
typikal,ಟಿಪಿಕಲ್,ಟೈಪಿಕಲ್
tele,ಟೆಲಿ,ತೆಲ್
tely,ಟೆಲಿ,ಟೆಲಿ
tigar,ಟೈಗರ್,ಟಿಗರ್
tiger,ಟೈಗರ್,ಟಿಜರ್
tigers,ಟೈಗರ್ಸ್,ಟಿಜರ್ಸ್
tomato,ಟೊಮೆಟೊ,ಟೊಮಟಟೋ
tometo,ಟೊಮೆಟೊ,ಟೋಮೆಟಿ
tomatogalu,ಟೊಮೆಟೊಗಳು,ತೊಮಟತೊಗಳು
tometogalu,ಟೊಮೆಟೊಗಳು,ತೋಮೆತೊಗಳು
taalent,ಟ್ಯಾಲೆಂಟ್,ಟಾಯಾಲೆಂಟ್
talent,ಟ್ಯಾಲೆಂಟ್,ತೇಯಾಲೆಂಟ್
trai,ಟ್ರಾಯ್,ಟ್ರೈಯಿ
troy,ಟ್ರಾಯ್,ಟ್ರೋ್
tree,ಟ್ರೀ,ಟ್ರೀ
trii,ಟ್ರೀ,ತ್ರೀ
darvinanna,ಡಾರ್ವಿನ್ನನ,ದಾರ್ವಿನನನ್
darvinnana,ಡಾರ್ವಿನ್ನನ,ದಾರ್ವಿನ್ನಾ
dolar,ಡಾಲರ್,ಡೋಲರ್
dollaar,ಡಾಲರ್,ಡಾಲ್್
dollar,ಡಾಲರ್,ಡಾಲರ್
delux,ಡಿಲಕ್ಸ್,ಡೇಲು್್
deluxe,ಡಿಲಕ್ಸ್,ಡೆಲು್ೆ
disnei,ಡಿಸ್ನಿ,ದಿಸ್ನಿ
disney,ಡಿಸ್ನಿ,ಡಿಸ್ನಿ
denmaark,ಡೆನ್ಮಾರ್ಕ್,ಡೆನ್ಮಾರ್ಕ್
denmark,ಡೆನ್ಮಾರ್ಕ್,ಡೆನ್ಮರರ್ಕ್
denmarq,ಡೆನ್ಮಾರ್ಕ್,ಡೆನ್ಮರರ್ಕ್
daili,ಡೈಲಿ,ದೈಲಿ
daily,ಡೈಲಿ,ಡೈಲಿ
dely,ಡೈಲಿ,ಡೆಲ್
dominic,ಡೊಮಿನಿಕ್,ಡಾಮಿನಿಕ್
dominica,ಡೊಮಿನಿಕ್,ದೋಮಿನಿಕ
dominik,ಡೊಮಿನಿಕ್,ಡಾಮಿನಿಕ್
dolu,ಡೋಲು,ಡೋಲು
duke,ಡ್ಯೂಕ್,ದೂರೂಕ್
drama,ಡ್ರಾಮ,ದ್ರಾಮ
draek,ಡ್ರೇಕ್,ಡ್ರಾಕ್
drake,ಡ್ರೇಕ್,ದ್ರಾಕ್
draqe,ಡ್ರೇಕ್,ಡ್ರಾಕ್
drek,ಡ್ರೇಕ್,ಡ್ರೇಕ್
tangidda,ತಂಗಿದ್ದ,ತಂಗಿದ್ದ
tandu,ತಂದು,ತಂದು
taggu,ತಗ್ಗು,ತಗ್ಗು
tattane,ತಟ್ಟನೆ,ತಟ್ಟನೆ
thattane,ತಟ್ಟನೆ,ತಟ್ಟನೆ
tattegalannu,ತಟ್ಟೆಗಳನ್ನು,ತತ್ಟೆಗಳನ್ನು
tattegalu,ತಟ್ಟೆಗಳು,ತತ್ಟೆಗಳು
tatteyalli,ತಟ್ಟೆಯಲ್ಲಿ,ತತ್ಟೆಯಲ್ಲಿ
tanniru,ತಣ್ಣೀರು,ತನ್ಣಿರು
thanniru,ತಣ್ಣೀರು,ತನ್ಣಿರು
tappida,ತಪ್ಪಿದ,ತಪ್ಪಿದ
tappidare,ತಪ್ಪಿದರೆ,ತಪ್ಪಿದರೆ
tappisikolluva,ತಪ್ಪಿಸಿಕೊಳ್ಳುವ,ತಪ್ಪಿಸಿಕೊಳ್ಳುವ
tabala,ತಬಲ,ತಬಲ
tabla,ತಬಲ,ತಬ್
tamilunaadinalli,ತಮಿಳುನಾಡಿನಲ್ಲಿ,ತಮಿಳುನಾಡಿನಲ್ಲಿ
tamilunadinalli,ತಮಿಳುನಾಡಿನಲ್ಲಿ,ತಮಿಳುನಾಡಿನಲ್ಲಿ
tayaari,ತಯಾರಿ,ತಯಾರಿ
tayari,ತಯಾರಿ,ತಯಾರಿ
tayaarikegaagi,ತಯಾರಿಕೆಗಾಗಿ,ತಯಾರಿಕೆಗಾಗಿ
tayarikegagi,ತಯಾರಿಕೆಗಾಗಿ,ತಯಾರಿಕೆಗಾಗಿ
tayaarikeya,ತಯಾರಿಕೆಯ,ತಯಾರಿಕೆಯ
tayarikeya,ತಯಾರಿಕೆಯ,ತಯಾರಿಕೆಯ
tayaarikeyannu,ತಯಾರಿಕೆಯನ್ನು,ತಯಾರಿಕೆಯನ್ನು
tayarikeyannu,ತಯಾರಿಕೆಯನ್ನು,ತಯಾರಿಕೆಯನ್ನು
tayaarikeyallu,ತಯಾರಿಕೆಯಲ್ಲೂ,ತಯಾರಿಕೆಯಲ್ಲೂ
tayarikeyalloo,ತಯಾರಿಕೆಯಲ್ಲೂ,ತಯಾರಿಕೆಯಲ್ಲೂ
tayarikeyallu,ತಯಾರಿಕೆಯಲ್ಲೂ,ತಯಾರಿಕೆಯಲ್ಲೂ
tayaariya,ತಯಾರಿಯ,ತಯಾರಿಯ
tayariya,ತಯಾರಿಯ,ತಯಾರಿಯ
tayaariyalli,ತಯಾರಿಯಲ್ಲಿ,ತಯಾರಿಯಲ್ಲಿ
tayariyalli,ತಯಾರಿಯಲ್ಲಿ,ತಯಾರಿಯಲ್ಲಿ
tayarisidaru,ತಯಾರಿಸಿದರು,ತಯಾರಿಸಿದರು
tayaaru,ತಯಾರು,ತಯಾರು
tayaru,ತಯಾರು,ತಯಾರು
thayaaru,ತಯಾರು,ತಯಾರು
thayaru,ತಯಾರು,ತಯಾರು
tarangini,ತರಂಗಿಣಿ,ತರಂಗಿನಿ
tharangini,ತರಂಗಿಣಿ,ತರಂಗಿನಿ
taraasu,ತರಾಸು,ತರಾಸು
tarasu,ತರಾಸು,ತರಸಸು
tharaasu,ತರಾಸು,ತರಾಸು
taruvudaralli,ತರುವುದರಲ್ಲಿ,ತರುವುದರಲ್ಲಿ
tharuvudharalli,ತರುವುದರಲ್ಲಿ,ತರುವುದರಲ್ಲಿ
tarjume,ತರ್ಜುಮೆ,ತರ್ಜೂಮೆ
talapuvudu,ತಲಪುವುದು,ತಲಪುವುದು
talapuwudu,ತಲಪುವುದು,ತಲಪುವುದು
talabhaaga,ತಳಭಾಗ,ತಲಭಾಗ
talabhaga,ತಳಭಾಗ,ತಲಭಾಗ
thabhaga,ತಳಭಾಗ,ತಭಾ
thalabhaaga,ತಳಭಾಗ,ತಳಭಾಗ
thalabhaga,ತಳಭಾಗ,ತಳಭಾಗ
talabhaagadalli,ತಳಭಾಗದಲ್ಲಿ,ತಲಭಾಗದಲ್ಲಿ
talabhagadalli,ತಳಭಾಗದಲ್ಲಿ,ತಲಭಾಗದಲ್ಲಿ
thalabhaagadalli,ತಳಭಾಗದಲ್ಲಿ,ತಳಭಾಗದಲ್ಲಿ
thalabhagadalli,ತಳಭಾಗದಲ್ಲಿ,ತಲಭಾಗದಲ್ಲಿ
tallihaakidaru,ತಳ್ಳಿಹಾಕಿದರು,ತಲ್ಳಿಹಾಕಿದರು
thallihakidaru,ತಳ್ಳಿಹಾಕಿದರು,ತಲ್ಳಿಹಾಕಿದರು
taattvika,ತಾತ್ತ್ವಿಕ,ತಾತ್ತ್ವಿಕ
tatvika,ತಾತ್ತ್ವಿಕ,ತತತ್ವಿರಕ
thathwika,ತಾತ್ತ್ವಿಕ,ತಾತ್ವ್ರಿಕ
taayigalinda,ತಾಯಿಗಳಿಂದ,ತಾಯಿಗಳಿಂದ
tayigalinda,ತಾಯಿಗಳಿಂದ,ತಾಯಿಗಳಿಂದ
thaayigalinda,ತಾಯಿಗಳಿಂದ,ತಾಯಿಗಳಿಂದ
thayigalinda,ತಾಯಿಗಳಿಂದ,ತಾಯಿಗಳಿಂದ
taayigalu,ತಾಯಿಗಳು,ತಾಯಿಗಳು
tayigalu,ತಾಯಿಗಳು,ತಾಯಿಗಳು
thaayigalu,ತಾಯಿಗಳು,ತಾಯಿಗಳು
thayigalu,ತಾಯಿಗಳು,ತಾಯಿಗಳು
taayiginta,ತಾಯಿಗಿಂತ,ತಾಯಿಗಿಂತ
taayigintha,ತಾಯಿಗಿಂತ,ತಾಯಿಗಿಂತ
tayiginta,ತಾಯಿಗಿಂತ,ತಾಯಿಗಿಂತ
tayigintha,ತಾಯಿಗಿಂತ,ತಾಯಿಗಿಂತ
thaayiginta,ತಾಯಿಗಿಂತ,ತಾಯಿಗಿಂತ
thaayigintha,ತಾಯಿಗಿಂತ,ತಾಯಿಗಿಂತ
thayiginta,ತಾಯಿಗಿಂತ,ತಾಯಿಗಿಂತ
thayigintha,ತಾಯಿಗಿಂತ,ತಾಯಿಗಿಂತ
taayiyannu,ತಾಯಿಯನ್ನು,ತಾಯಿಯನ್ನು
tayiyannu,ತಾಯಿಯನ್ನು,ತಾಯಿಯನ್ನು
taayiyaagi,ತಾಯಿಯಾಗಿ,ತಾಯಿಯಾಗಿ
taayiyagi,ತಾಯಿಯಾಗಿ,ತಾಯಿಯಾಗಿ
tayiyagi,ತಾಯಿಯಾಗಿ,ತಾಯಿಯಾಗಿ
taayiyinda,ತಾಯಿಯಿಂದ,ತಾಯಿಯಿಂದ
tayiyinda,ತಾಯಿಯಿಂದ,ತಾಯಿಯಿಂದ
taayiyu,ತಾಯಿಯು,ತಾಯಿಯು
tayiyu,ತಾಯಿಯು,ತಾಯಿಯು
taayiye,ತಾಯಿಯೇ,ತಾಯಿಯೇ
tayiye,ತಾಯಿಯೇ,ತಾಯಿಯೇ
tindigalannu,ತಿಂಡಿಗಳನ್ನು,ತಿಂಡಿಗಳನ್ನು
tipatooru,ತಿಪಟೂರು,ತಿಪತೂರು
tipaturu,ತಿಪಟೂರು,ತಿಪತುರು
thiraskara,ತಿರಸ್ಕಾರ,ತಿರಸ್ಕಾರ
tiraskaara,ತಿರಸ್ಕಾರ,ತಿರಸ್ಕಾರ
thiraskaradinda,ತಿರಸ್ಕಾರದಿಂದ,ತಿರಸ್ಕಾರದಿಂದ
tiraskaaradinda,ತಿರಸ್ಕಾರದಿಂದ,ತಿರಸ್ಕಾರದಿಂದ
thiraskrutha,ತಿರಸ್ಕೃತ,ತಿರಸ್ಕೃತ
tiraskruta,ತಿರಸ್ಕೃತ,ತಿರಸ್ಕೃತ
tirskruta,ತಿರಸ್ಕೃತ,ತೀರ್್ಕೃತ
tiruvu,ತಿರುವು,ತಿರುವು
tilisabeeku,ತಿಳಿಸಬೇಕು,ತಿಳಿಸಬೇಕು
tilisabeku,ತಿಳಿಸಬೇಕು,ತಿಳಿಸಬೇಕು
tilisalu,ತಿಳಿಸಲು,ತಿಳಿಸಲು
thiliside,ತಿಳಿಸಿದೆ,ತಿಳಿಸಿದೆ
tiliside,ತಿಳಿಸಿದೆ,ತಿಳಿಸಿದೆ
thilisidda,ತಿಳಿಸಿದ್ದ,ತಿಳಿಸಿದ್ದ
tilisidda,ತಿಳಿಸಿದ್ದ,ತಿಳಿಸಿದ್ದ
thilisutta,ತಿಳಿಸುತ್ತಾ,ತಿಳಿಸುತ್ತಾ
thilisuttaa,ತಿಳಿಸುತ್ತಾ,ತಿಳಿಸುತ್ತಾ
tilisutta,ತಿಳಿಸುತ್ತಾ,ತಿಳಿಸುತ್ತಾ
tilisuttaa,ತಿಳಿಸುತ್ತಾ,ತಿಳಿಸುತ್ತಾ
thilisuttaare,ತಿಳಿಸುತ್ತಾರೆ,ತಿಳಿಸುತ್ತಾರೆ
thilisuttare,ತಿಳಿಸುತ್ತಾರೆ,ತಿಳಿಸುತ್ತಾರೆ
tilisuttaare,ತಿಳಿಸುತ್ತಾರೆ,ತಿಳಿಸುತ್ತಾರೆ
tilisuttare,ತಿಳಿಸುತ್ತಾರೆ,ತಿಳಿಸುತ್ತಾರೆ
tiluvalikeyannu,ತಿಳುವಳಿಕೆಯನ್ನು,ತಿಳುವಳಿಕೆಯನ್ನು
tiluwalikeyannu,ತಿಳುವಳಿಕೆಯನ್ನು,ತಿಳುವಳಿಕೆಯನ್ನು
teerpina,ತೀರ್ಪಿನ,ತೀರ್ಪಿನ
thirpina,ತೀರ್ಪಿನ,ತೀರ್ಪಿನ
tirpina,ತೀರ್ಪಿನ,ತೀರ್ಪಿನ
thundina,ತುಂಡಿನ,ತುಂಡಿನ
tundina,ತುಂಡಿನ,ತುಂಡಿನ
tuppada,ತುಪ್ಪದ,ತುಪ್ಪದ
tuppadalli,ತುಪ್ಪದಲ್ಲಿ,ತುಪ್ಪದಲ್ಲಿ
turtu,ತುರ್ತು,ತುರ್ತು
turtusthiti,ತುರ್ತುಸ್ಥಿತಿ,ತುರ್ತುಸ್ಥಿತಿ
tusara,ತುಷಾರ,ತುಸರರ
tushaara,ತುಷಾರ,ತುಶಾರ
tushara,ತುಷಾರ,ತುಶರರ
trupta,ತೃಪ್ತ,ತೃಪ್ತ
tene,ತೆನೆ,ತೆನ್
thene,ತೆನೆ,ತೇಣ್
teralida,ತೆರಳಿದ,ತೆರಳಿದ
theralida,ತೆರಳಿದ,ತೆರಳಿದ
teralidanu,ತೆರಳಿದನು,ತೆರಳಿದನು
theralidanu,ತೆರಳಿದನು,ತೆರಳಿದನು
tellagina,ತೆಳ್ಳಗಿನ,ತೆಲ್ಳಗಿನ
tellage,ತೆಳ್ಳಗೆ,ತೆಲ್ಳೇೆ
tejas,ತೇಜಸ್,ಟೇಜಸ್
teja,ತೇಜಾ,ತೇಜಾ
tejaa,ತೇಜಾ,ತೇಜಾ
theja,ತೇಜಾ,ತೇಜಾ
teru,ತೇರು,ತೆರು
theru,ತೇರು,ತೆರು
taiva,ತೇವ,ತೈವ
teva,ತೇವ,ತೇವ
theva,ತೇವ,ತೇವ
tevada,ತೇವದ,ತೇವದ
thevada,ತೇವದ,ತೇವದ
tevavannu,ತೇವವನ್ನು,ತೇವವನ್ನು
tondareya,ತೊಂದರೆಯ,ತೊಂದರೆಯ
todeya,ತೊಡೆಯ,ತೊಡೆಯ
tota,ತೋಟ,ತೋಟ
totakke,ತೋಟಕ್ಕೆ,ತೋಟಕ್ಕೆ
totagalannu,ತೋಟಗಳನ್ನು,ತೋಟಗಳನ್ನು
totagalalli,ತೋಟಗಳಲ್ಲಿ,ತೋಟಗಳಲ್ಲಿ
totagalige,ತೋಟಗಳಿಗೆ,ತೋಟಗಳಿಗೆ
totada,ತೋಟದ,ತೋಟದ
totadalli,ತೋಟದಲ್ಲಿ,ತೋಟದಲ್ಲಿ
totavannu,ತೋಟವನ್ನು,ತೋಟಾನ್ನು
totawannu,ತೋಟವನ್ನು,ತೋಟಾನ್ನು
toti,ತೋಟಿ,ತೋಟಿ
thwameva,ತ್ವಮೇವ,ತ್ವಮೇವ
tvameva,ತ್ವಮೇವ,ತ್ವಮೇವ
theatar,ಥಿಯೇಟರ್,ಥ್ಟಟಟರ್
theater,ಥಿಯೇಟರ್,ಥ್ಟಾಟರ್
theator,ಥಿಯೇಟರ್,ಥ್ಟಟಟೋ್
theatre,ಥಿಯೇಟರ್,ತ್ಯತತ್್
threw,ಥ್ರೂ,ಥ್ರೇ
throagh,ಥ್ರೂ,ತ್ರೋಗ
through,ಥ್ರೂ,ತ್ರೌಗ
throuugh,ಥ್ರೂ,ತ್ರೌಗ
thread,ಥ್ರೆಡ್,ಥ್ರೇಡ್
thred,ಥ್ರೆಡ್,ಥ್ರೇಡ್
danda,ದಂಡ,ದಂಡ
dandada,ದಂಡದ,ದಂಡದ
dandu,ದಂಡು,ದಂಡು
dhandu,ದಂಡು,ದಂಡು
dande,ದಂಡೇ,ದಂಡೆ
dhande,ದಂಡೇ,ದಂಡೆ
daksateya,ದಕ್ಷತೆಯ,ದಕ್ಷತೆಯ
dakshateya,ದಕ್ಷತೆಯ,ದಕ್ಷತೆಯ
dakshatheya,ದಕ್ಷತೆಯ,ದಕ್ಷತೆಯ
dhakshateya,ದಕ್ಷತೆಯ,ದಕ್ಷತೆಯ
dathamshagala,ದತ್ತಾಂಶಗಳ,ದತಃತಾಂಶಗಳ
dattaamshagala,ದತ್ತಾಂಶಗಳ,ದತ್ತಾಂಶಗಳ
dattansagala,ದತ್ತಾಂಶಗಳ,ದತ್ತಾಂಶಗಳ
dathamshagalu,ದತ್ತಾಂಶಗಳು,ದತಂಹಾಂಶಗಳು
dattaamshagalu,ದತ್ತಾಂಶಗಳು,ದತ್ತಾಂಶಗಳು
dattansagalu,ದತ್ತಾಂಶಗಳು,ದತ್ತಾಂಶಗಳು
dalitana,ದಲಿತನ,ದಾಿತನ
dalithana,ದಲಿತನ,ದಳಿತನ
dalitarannu,ದಲಿತರನ್ನು,ದಳಿತರನ್ನು
dalitharannu,ದಲಿತರನ್ನು,ದಳಿತರನ್ನು
dalitarige,ದಲಿತರಿಗೆ,ದಳಿತರಿಗೆ
dalitharige,ದಲಿತರಿಗೆ,ದಳಿತರಿಗೆ
dalitaru,ದಲಿತರು,ದಳಿತರು
dallaali,ದಳ್ಳಾಳಿ,ದಲ್ಳಾಳಿ
dallali,ದಳ್ಳಾಳಿ,ದಲ್ಳಾಳಿ
davade,ದವಡೆ,ದವಾೆ
davadeya,ದವಡೆಯ,ದಾಡೆಯ
daakhalegalannu,ದಾಖಲೆಗಳನ್ನು,ದಾಖಲೆಗಳನ್ನು
dhaakhalegalannu,ದಾಖಲೆಗಳನ್ನು,ದಾಖಲೆಗಳನ್ನು
daakhalegalalli,ದಾಖಲೆಗಳಲ್ಲಿ,ದಾಖಲೆಗಳಲ್ಲಿ
dhaakhalegalalli,ದಾಖಲೆಗಳಲ್ಲಿ,ದಾಖಲೆಗಳಲ್ಲಿ
daakhalegalige,ದಾಖಲೆಗಳಿಗೆ,ದಾಖಲೆಗಳಿಗೆ
dhaakhalegalige,ದಾಖಲೆಗಳಿಗೆ,ದಾಖಲೆಗಳಿಗೆ
daakhalegaagi,ದಾಖಲೆಗಾಗಿ,ದಾಖಲೆಗಾಗಿ
dhaakhalegaagi,ದಾಖಲೆಗಾಗಿ,ದಾಖಲೆಗಾಗಿ
daakhalege,ದಾಖಲೆಗೆ,ದಾಖಲೆಗೆ
dhaakhalege,ದಾಖಲೆಗೆ,ದಾಖಲೆಗೆ
daakhaleyalli,ದಾಖಲೆಯಲ್ಲಿ,ದಾಖಲೆಯಲ್ಲಿ
dhaakhaleyalli,ದಾಖಲೆಯಲ್ಲಿ,ದಾಖಲೆಯಲ್ಲಿ
daakhaleyu,ದಾಖಲೆಯು,ದಾಖಲೆಯು
dhaakhaleyu,ದಾಖಲೆಯು,ದಾಖಲೆಯು
daaruna,ದಾರುಣ,ದಾರುಣ
daruna,ದಾರುಣ,ದರರುಣ
dina,ದಿನ,ದಿನ
dinakara,ದಿನಕರ,ದಿನಕರ
dinagalallina,ದಿನಗಳಲ್ಲಿನ,ದಿನಗಳಲ್ಲಿನ
dinavannu,ದಿನವನ್ನು,ದಿನವನ್ನು
dinavaagi,ದಿನವಾಗಿ,ದಿನವಾಗಿ
dinavagi,ದಿನವಾಗಿ,ದಿನವಾಗಿ
dinavaada,ದಿನವಾದ,ದಿನವಾದ
dinavaadha,ದಿನವಾದ,ದಿನವಾದ
dinavada,ದಿನವಾದ,ದಿನವಾದ
dinavoo,ದಿನವೂ,ದಿನವೂ
dinavu,ದಿನವೂ,ದಿನವು
dinavemba,ದಿನವೆಂದು,ದಿನವೆಂಬ
dinavendhu,ದಿನವೆಂದು,ದಿನವೆಂದು
dinavendu,ದಿನವೆಂದು,ದಿನವೆಂದು
dinavondakke,ದಿನವೊಂದಕ್ಕೆ,ದಿನವೊಂದಕ್ಕೆ
dinavondhakke,ದಿನವೊಂದಕ್ಕೆ,ದಿನವೊಂದಕ್ಕೆ
dina,ದಿನಾ,ದಿನ
dinaa,ದಿನಾ,ದಿನಾ
deeksha,ದೀಕ್ಷಾ,ದೀಕ್ಷ
deekshaa,ದೀಕ್ಷಾ,ದೀಕ್ಷಾ
deexa,ದೀಕ್ಷಾ,ದೀಕಷ
diksha,ದೀಕ್ಷಾ,ದೀಕ್ಷ
deeksheya,ದೀಕ್ಷೆಯ,ದೀಕ್ಷೆಯ
deexeya,ದೀಕ್ಷೆಯ,ದೀಕೆವೆಯ
diksheya,ದೀಕ್ಷೆಯ,ದೀಕ್ಷೆಯ
dundage,ದುಂಡಗೆ,ದುಂಡಾೆ
durasthi,ದುರಸ್ತಿ,ದೂರಾ್ತಿ
durasti,ದುರಸ್ತಿ,ದೂರಸ್ತಿ
durasthiya,ದುರಸ್ತಿಯ,ದೂರಾ್ತಿಯ
durastiya,ದುರಸ್ತಿಯ,ದೂರಾ್ತಿಯ
durgamavaada,ದುರ್ಗಮವಾದ,ದುರ್ಗಮವಾದ
durgamavada,ದುರ್ಗಮವಾದ,ದುರ್ಗಮವಾದ
durguna,ದುರ್ಗುಣ,ದುರ್ಜುಣ
durbala,ದುರ್ಬಲ,ದುರ್ಬಲ
durbalate,ದುರ್ಬಲತೆ,ದುರ್ಬಲತೆ
durbalavaagiruva,ದುರ್ಬಲವಾಗಿರುವ,ದುರ್ಬಲವಾಗಿರುವ
durbalavagiruva,ದುರ್ಬಲವಾಗಿರುವ,ದುರ್ಬಲವಾಗಿರುವ
drashtikonakke,ದೃಷ್ಟಿಕೋನಕ್ಕೆ,ದೃಷ್ಟಿಕೊನಕ್ಕೆ
drushtikonakke,ದೃಷ್ಟಿಕೋನಕ್ಕೆ,ದೃಷ್ಟಿಕೊನಕ್ಕೆ
drustikonakke,ದೃಷ್ಟಿಕೋನಕ್ಕೆ,ದೃಷ್ಟಿಕೊನಕ್ಕೆ
drashtikonagalannu,ದೃಷ್ಟಿಕೋನಗಳನ್ನು,ದೃಷ್ಟಿಕೊನಗಳನ್ನು
